window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T15:51:00+00:00,2026-06-02T15:51:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0040667336,0,normal,0.8
2026-06-02T15:51:20+00:00,2026-06-02T15:51:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.9957016,1,scanning,0.8
2026-06-02T15:51:20+00:00,2026-06-02T15:51:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0040667336,0,normal,0.8
2026-06-02T15:51:40+00:00,2026-06-02T15:52:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.99443805,1,scanning,0.8
2026-06-02T15:51:40+00:00,2026-06-02T15:52:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0041561197,0,normal,0.8
2026-06-02T15:52:00+00:00,2026-06-02T15:52:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_85818040503039bd,0.008305258,0,normal,0.8
2026-06-02T15:52:00+00:00,2026-06-02T15:52:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.99600923,1,scanning,0.8
2026-06-02T15:52:00+00:00,2026-06-02T15:52:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0040667336,0,normal,0.8
2026-06-02T15:52:20+00:00,2026-06-02T15:52:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.99600923,1,scanning,0.8
2026-06-02T15:52:20+00:00,2026-06-02T15:52:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0040667336,0,normal,0.8
2026-06-02T15:52:40+00:00,2026-06-02T15:53:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.99547607,1,scanning,0.8
2026-06-02T15:52:40+00:00,2026-06-02T15:53:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0040667336,0,normal,0.8
2026-06-02T15:53:00+00:00,2026-06-02T15:53:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.99558735,1,scanning,0.8
2026-06-02T15:53:00+00:00,2026-06-02T15:53:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0040667336,0,normal,0.8
2026-06-02T15:53:20+00:00,2026-06-02T15:53:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.9953349,1,scanning,0.8
2026-06-02T15:53:20+00:00,2026-06-02T15:53:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0040667336,0,normal,0.8
2026-06-02T15:53:40+00:00,2026-06-02T15:54:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,scanning,horizontal_scan,horizontal_scan,T1046,src_3244dcfd12477f4d,0.9955858,1,scanning,0.8
2026-06-02T15:53:40+00:00,2026-06-02T15:54:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-002,normal,normal,,,src_3a9cc6be90e93808,0.0041561197,0,normal,0.8
2026-06-02T15:54:00+00:00,2026-06-02T15:54:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_7e3c82d35bcfb7d7,0.008305258,0,normal,0.8
2026-06-02T15:54:00+00:00,2026-06-02T15:54:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.99600923,1,scanning,0.8
2026-06-02T15:54:00+00:00,2026-06-02T15:54:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:54:20+00:00,2026-06-02T15:54:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.9950978,1,scanning,0.8
2026-06-02T15:54:20+00:00,2026-06-02T15:54:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:54:40+00:00,2026-06-02T15:55:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.9955858,1,scanning,0.8
2026-06-02T15:54:40+00:00,2026-06-02T15:55:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:55:00+00:00,2026-06-02T15:55:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.9950978,1,scanning,0.8
2026-06-02T15:55:00+00:00,2026-06-02T15:55:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:55:20+00:00,2026-06-02T15:55:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.99544793,1,scanning,0.8
2026-06-02T15:55:20+00:00,2026-06-02T15:55:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:55:40+00:00,2026-06-02T15:56:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,scanning,horizontal_scan,horizontal_scan,T1046,src_ba330f9d81a77289,0.9955858,1,scanning,0.8
2026-06-02T15:55:40+00:00,2026-06-02T15:56:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:56:00+00:00,2026-06-02T15:56:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_ba330f9d81a77289,0.30242062,0,normal,0.8
2026-06-02T15:56:00+00:00,2026-06-02T15:56:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-003,normal,normal,,,src_d29468b2073adb96,0.0040667336,0,normal,0.8
2026-06-02T15:56:00+00:00,2026-06-02T15:56:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_9fdfbbe426af8d1f,0.008305258,0,normal,0.8
2026-06-02T15:56:00+00:00,2026-06-02T15:56:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.99600923,1,scanning,0.8
2026-06-02T15:56:00+00:00,2026-06-02T15:56:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:56:20+00:00,2026-06-02T15:56:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.99600923,1,scanning,0.8
2026-06-02T15:56:20+00:00,2026-06-02T15:56:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:56:40+00:00,2026-06-02T15:57:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.9950978,1,scanning,0.8
2026-06-02T15:56:40+00:00,2026-06-02T15:57:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:57:00+00:00,2026-06-02T15:57:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.99570847,1,scanning,0.8
2026-06-02T15:57:00+00:00,2026-06-02T15:57:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:57:20+00:00,2026-06-02T15:57:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.9957016,1,scanning,0.8
2026-06-02T15:57:20+00:00,2026-06-02T15:57:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:57:40+00:00,2026-06-02T15:58:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.9953349,1,scanning,0.8
2026-06-02T15:57:40+00:00,2026-06-02T15:58:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:58:00+00:00,2026-06-02T15:58:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,scanning,horizontal_scan,horizontal_scan,T1046,src_f045b3ca10ae0aba,0.99544793,1,scanning,0.8
2026-06-02T15:58:00+00:00,2026-06-02T15:58:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-004,normal,normal,,,src_97d77a2447d2a361,0.0040667336,0,normal,0.8
2026-06-02T15:58:00+00:00,2026-06-02T15:58:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.99600923,1,scanning,0.8
2026-06-02T15:58:00+00:00,2026-06-02T15:58:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.004760217,0,normal,0.8
2026-06-02T15:58:20+00:00,2026-06-02T15:58:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_d24c94b7c49980b3,0.008305258,0,normal,0.8
2026-06-02T15:58:20+00:00,2026-06-02T15:58:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.9950978,1,scanning,0.8
2026-06-02T15:58:20+00:00,2026-06-02T15:58:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T15:58:40+00:00,2026-06-02T15:59:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.99544793,1,scanning,0.8
2026-06-02T15:58:40+00:00,2026-06-02T15:59:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T15:59:00+00:00,2026-06-02T15:59:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.99570847,1,scanning,0.8
2026-06-02T15:59:00+00:00,2026-06-02T15:59:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T15:59:20+00:00,2026-06-02T15:59:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.9950978,1,scanning,0.8
2026-06-02T15:59:20+00:00,2026-06-02T15:59:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T15:59:40+00:00,2026-06-02T16:00:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.9955858,1,scanning,0.8
2026-06-02T15:59:40+00:00,2026-06-02T16:00:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T16:00:00+00:00,2026-06-02T16:00:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,scanning,horizontal_scan,horizontal_scan,T1046,src_3f890c33e9a84a41,0.9950978,1,scanning,0.8
2026-06-02T16:00:00+00:00,2026-06-02T16:00:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-005,normal,normal,,,src_7bd967171cb18e63,0.0040667336,0,normal,0.8
2026-06-02T16:00:00+00:00,2026-06-02T16:00:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:00:20+00:00,2026-06-02T16:00:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_32f281cdb321c37e,0.008305258,0,normal,0.8
2026-06-02T16:00:20+00:00,2026-06-02T16:00:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.99600923,1,scanning,0.8
2026-06-02T16:00:20+00:00,2026-06-02T16:00:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:00:40+00:00,2026-06-02T16:01:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.99600923,1,scanning,0.8
2026-06-02T16:00:40+00:00,2026-06-02T16:01:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:01:00+00:00,2026-06-02T16:01:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.99547607,1,scanning,0.8
2026-06-02T16:01:00+00:00,2026-06-02T16:01:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:01:20+00:00,2026-06-02T16:01:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.99558735,1,scanning,0.8
2026-06-02T16:01:20+00:00,2026-06-02T16:01:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:01:40+00:00,2026-06-02T16:02:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.9957016,1,scanning,0.8
2026-06-02T16:01:40+00:00,2026-06-02T16:02:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0040667336,0,normal,0.8
2026-06-02T16:02:00+00:00,2026-06-02T16:02:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,scanning,horizontal_scan,horizontal_scan,T1046,src_d0e1a947364d459a,0.99547607,1,scanning,0.8
2026-06-02T16:02:00+00:00,2026-06-02T16:02:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-006,normal,normal,,,src_b84daa38532801f4,0.0041561197,0,normal,0.8
2026-06-02T16:02:20+00:00,2026-06-02T16:02:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_ec0e8d76edfa530d,0.008305258,0,normal,0.8
2026-06-02T16:02:20+00:00,2026-06-02T16:02:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.99600923,1,scanning,0.8
2026-06-02T16:02:20+00:00,2026-06-02T16:02:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0040667336,0,normal,0.8
2026-06-02T16:02:40+00:00,2026-06-02T16:03:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.9950978,1,scanning,0.8
2026-06-02T16:02:40+00:00,2026-06-02T16:03:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0040667336,0,normal,0.8
2026-06-02T16:03:00+00:00,2026-06-02T16:03:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.9955858,1,scanning,0.8
2026-06-02T16:03:00+00:00,2026-06-02T16:03:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0040667336,0,normal,0.8
2026-06-02T16:03:20+00:00,2026-06-02T16:03:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.99558735,1,scanning,0.8
2026-06-02T16:03:20+00:00,2026-06-02T16:03:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0040667336,0,normal,0.8
2026-06-02T16:03:40+00:00,2026-06-02T16:04:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.9950978,1,scanning,0.8
2026-06-02T16:03:40+00:00,2026-06-02T16:04:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0040667336,0,normal,0.8
2026-06-02T16:04:00+00:00,2026-06-02T16:04:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,scanning,horizontal_scan,horizontal_scan,T1046,src_4d2767c9f38a43a5,0.9955858,1,scanning,0.8
2026-06-02T16:04:00+00:00,2026-06-02T16:04:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.0041561197,0,normal,0.8
2026-06-02T16:04:20+00:00,2026-06-02T16:04:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-007,normal,normal,,,src_6d70983f2a712df6,0.004760217,0,normal,0.8
2026-06-02T16:04:20+00:00,2026-06-02T16:04:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_da62d84c28da9c13,0.008305258,0,normal,0.8
2026-06-02T16:04:20+00:00,2026-06-02T16:04:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.99600923,1,scanning,0.8
2026-06-02T16:04:20+00:00,2026-06-02T16:04:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:04:40+00:00,2026-06-02T16:05:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.99600923,1,scanning,0.8
2026-06-02T16:04:40+00:00,2026-06-02T16:05:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:05:00+00:00,2026-06-02T16:05:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.99600923,1,scanning,0.8
2026-06-02T16:05:00+00:00,2026-06-02T16:05:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:05:20+00:00,2026-06-02T16:05:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.9956019,1,scanning,0.8
2026-06-02T16:05:20+00:00,2026-06-02T16:05:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:05:40+00:00,2026-06-02T16:06:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.9957016,1,scanning,0.8
2026-06-02T16:05:40+00:00,2026-06-02T16:06:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:06:00+00:00,2026-06-02T16:06:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.9953349,1,scanning,0.8
2026-06-02T16:06:00+00:00,2026-06-02T16:06:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:06:20+00:00,2026-06-02T16:06:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,scanning,horizontal_scan,horizontal_scan,T1046,src_6435d8c13b69451c,0.99544793,1,scanning,0.8
2026-06-02T16:06:20+00:00,2026-06-02T16:06:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-008,normal,normal,,,src_3186ead084fc09ee,0.0040667336,0,normal,0.8
2026-06-02T16:06:20+00:00,2026-06-02T16:06:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_d0bbc75480309273,0.008305258,0,normal,0.8
2026-06-02T16:06:20+00:00,2026-06-02T16:06:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.99600923,1,scanning,0.8
2026-06-02T16:06:20+00:00,2026-06-02T16:06:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:06:40+00:00,2026-06-02T16:07:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.99600923,1,scanning,0.8
2026-06-02T16:06:40+00:00,2026-06-02T16:07:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:07:00+00:00,2026-06-02T16:07:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.9953349,1,scanning,0.8
2026-06-02T16:07:00+00:00,2026-06-02T16:07:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:07:20+00:00,2026-06-02T16:07:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.99570847,1,scanning,0.8
2026-06-02T16:07:20+00:00,2026-06-02T16:07:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:07:40+00:00,2026-06-02T16:08:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.9957016,1,scanning,0.8
2026-06-02T16:07:40+00:00,2026-06-02T16:08:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:08:00+00:00,2026-06-02T16:08:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.9953349,1,scanning,0.8
2026-06-02T16:08:00+00:00,2026-06-02T16:08:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:08:20+00:00,2026-06-02T16:08:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,scanning,horizontal_scan,horizontal_scan,T1046,src_b81897efc02669af,0.99544793,1,scanning,0.8
2026-06-02T16:08:20+00:00,2026-06-02T16:08:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-009,normal,normal,,,src_f995129e7ad7a32a,0.0040667336,0,normal,0.8
2026-06-02T16:08:20+00:00,2026-06-02T16:08:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,normal,normal,,,src_73ffdb4729f4156d,0.008305258,0,normal,0.8
2026-06-02T16:08:20+00:00,2026-06-02T16:08:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,scanning,horizontal_scan,horizontal_scan,T1046,src_5833a06d2f509888,0.93103606,1,scanning,0.8
2026-06-02T16:08:20+00:00,2026-06-02T16:08:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,normal,normal,,,src_348e54a7d70f77dc,0.0040667336,0,normal,0.8
2026-06-02T16:08:40+00:00,2026-06-02T16:09:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,scanning,horizontal_scan,horizontal_scan,T1046,src_5833a06d2f509888,0.9959099,1,scanning,0.8
2026-06-02T16:08:40+00:00,2026-06-02T16:09:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,normal,normal,,,src_348e54a7d70f77dc,0.0040667336,0,normal,0.8
2026-06-02T16:09:00+00:00,2026-06-02T16:09:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,scanning,horizontal_scan,horizontal_scan,T1046,src_5833a06d2f509888,0.99600923,1,scanning,0.8
2026-06-02T16:09:00+00:00,2026-06-02T16:09:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,normal,normal,,,src_348e54a7d70f77dc,0.0040667336,0,normal,0.8
2026-06-02T16:09:20+00:00,2026-06-02T16:09:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-010,scanning,horizontal_scan,horizontal_scan,T1046,src_5833a06d2f509888,0.99581283,1,scanning,0.8
